date,time,name,id,addr,cord,phone,Wechat,email,prof,Birthday,Risk,TreatType
1970/1/1,2:42:00,ww,12001201010,scibuilding,5|5,8.61E+12,70xs8,ospvgj@zju.edu.cn,3,1940/1/15,3,1
1970/1/1,2:43:00,xx,34311222205,scibuilding,5|5,8.61E+12,70xs8,ospvgj@zju.edu.cn,4,1955/1/15,3,1
1970/1/1,0:41:00,ab,34233888405,scibuilding,5|5,8.61E+12,70xs8,ospvgj@zju.edu.cn,1,1960/1/15,1,1
1970/1/1,0:42:00,ba,13781211179,scibuilding,5|5,8.61E+12,70xs8,ospvgj@zju.edu.cn,1,1955/1/15,1,1
1970/1/1,0:43:00,cb,12811333392,scibuilding,5|5,8.61E+12,70xs8,ospvgj@zju.edu.cn,1,1940/1/15,1,1
1970/1/1,0:44:00,db,21389133811,scibuilding,5|5,8.61E+12,70xs8,ospvgj@zju.edu.cn,1,1930/1/15,1,1
1970/1/1,0:45:00,eb,47221133312,scibuilding,5|5,8.61E+12,70xs8,ospvgj@zju.edu.cn,1,1910/1/15,1,1
1970/1/1,0:46:00,fb,75242551112,scibuilding,5|5,8.61E+12,70xs8,ospvgj@zju.edu.cn,1,1900/1/15,1,1
1970/1/1,0:47:00,gb,89121234455,scibuilding,5|5,8.61E+12,70xs8,ospvgj@zju.edu.cn,1,1800/1/15,1,1
1970/1/1,0:48:00,hb,29112234513,scibuilding,5|5,8.61E+12,70xs8,ospvgj@zju.edu.cn,2,1960/1/15,1,1
1970/1/1,0:49:00,ib,12112371322,scibuilding,5|5,8.61E+12,70xs8,ospvgj@zju.edu.cn,2,1955/1/15,1,1
1970/1/1,0:50:00,jb,12893810991,scibuilding,5|5,8.61E+12,70xs8,ospvgj@zju.edu.cn,2,1940/1/15,1,1
1970/1/1,0:51:00,kb,12135767676,scibuilding,5|5,8.61E+12,70xs8,ospvgj@zju.edu.cn,2,1930/1/15,1,1
1970/1/1,0:52:00,lb,1278732187X,scibuilding,5|5,8.61E+12,70xs8,ospvgj@zju.edu.cn,2,1910/1/15,1,1
1970/1/1,0:53:00,mb,12389181112,scibuilding,5|5,8.61E+12,70xs8,ospvgj@zju.edu.cn,2,1900/1/15,1,1
1970/1/1,1:01:00,nb,7817283718X,scibuilding,5|5,8.61E+12,70xs8,ospvgj@zju.edu.cn,2,1800/1/15,1,1
1970/1/1,1:10:00,ob,1872389178X,scibuilding,5|5,8.61E+12,70xs8,ospvgj@zju.edu.cn,3,1800/1/15,1,1
1970/1/1,1:11:00,pb,9128918391X,scibuilding,5|5,8.61E+12,70xs8,ospvgj@zju.edu.cn,4,1800/1/15,1,1
1970/1/1,1:12:00,qb,3128981928X,scibuilding,5|5,8.61E+12,70xs8,ospvgj@zju.edu.cn,5,1800/1/15,1,1
1970/1/1,1:13:00,rb,3819128918X,scibuilding,5|5,8.61E+12,70xs8,ospvgj@zju.edu.cn,6,1910/1/15,1,1
1970/1/1,1:14:00,sb,3282382389X,scibuilding,5|5,8.61E+12,70xs8,ospvgj@zju.edu.cn,6,1900/1/15,1,1
1970/1/1,1:15:00,tb,1289891821X,scibuilding,5|5,8.61E+12,70xs8,ospvgj@zju.edu.cn,6,1800/1/15,1,1
1970/1/1,1:16:00,ub,1291212918X,scibuilding,5|5,8.61E+12,70xs8,ospvgj@zju.edu.cn,1,1910/1/15,3,1
1970/1/1,2:41:00,vb,1212198990X,scibuilding,5|5,8.61E+12,70xs8,ospvgj@zju.edu.cn,2,1930/1/15,3,1
1970/1/1,2:42:00,wb,1200120101X,scibuilding,5|5,8.61E+12,70xs8,ospvgj@zju.edu.cn,3,1940/1/15,3,1
1970/1/1,2:43:00,xb,3431122220X,scibuilding,5|5,8.61E+12,70xs8,ospvgj@zju.edu.cn,4,1955/1/15,3,1
