date,time,name,id,addr,cord,phone,Wechat,email,prof,Birthday,Risk,TreatType
1970/1/1,02:41:00,v,12121989902,scibuilding,5|5,8613345585182,70xs8,ospvgj@zju.edu.cn,7,1910/1/15,1,0
1970/1/1,02:42:00,w,12001201010,scibuilding,5|5,8613345585182,70xs8,ospvgj@zju.edu.cn,7,1900/1/15,1,0
1970/1/1,02:43:00,x,34311222205,scibuilding,5|5,8613345585182,70xs8,ospvgj@zju.edu.cn,7,1800/1/15,1,0
1970/1/1,00:41:00,aa,3431388840X,scibuilding,5|5,8613345585182,70xs8,ospvgj@zju.edu.cn,0,1955/1/15,3,0
1970/1/1,00:42:00,bb,1378198347X,scibuilding,5|5,8613345585182,70xs8,ospvgj@zju.edu.cn,0,1930/1/15,3,0
1970/1/1,00:43:00,cc,1281291299X,scibuilding,5|5,8613345585182,70xs8,ospvgj@zju.edu.cn,1,1930/1/15,3,0
1970/1/1,00:44:00,dd,2138913819X,scibuilding,5|5,8613345585182,70xs8,ospvgj@zju.edu.cn,1,1910/1/15,3,0
1970/1/1,00:45:00,ee,4728378191X,scibuilding,5|5,8613345585182,70xs8,ospvgj@zju.edu.cn,2,1960/1/15,3,0
1970/1/1,00:46:00,ff,7527893911X,scibuilding,5|5,8613345585182,70xs8,ospvgj@zju.edu.cn,2,1930/1/15,3,0
1970/1/1,00:47:00,gg,8912738178X,scibuilding,5|5,8613345585182,70xs8,ospvgj@zju.edu.cn,2,1910/1/15,3,0
1970/1/1,00:48:00,hh,2912220271X,scibuilding,5|5,8613345585182,70xs8,ospvgj@zju.edu.cn,3,1960/1/15,3,0
1970/1/1,00:49:00,ii,1213392832X,scibuilding,5|5,8613345585182,70xs8,ospvgj@zju.edu.cn,4,1960/1/15,3,0
1970/1/1,00:50:00,jj,8192389123X,scibuilding,5|5,8613345585182,70xs8,ospvgj@zju.edu.cn,5,1960/1/15,3,0
1970/1/1,00:51:00,kk,8192839131X,scibuilding,5|5,8613345585182,70xs8,ospvgj@zju.edu.cn,6,1960/1/15,1,0
1970/1/1,00:52:00,ll,1278732187X,scibuilding,5|5,8613345585182,70xs8,ospvgj@zju.edu.cn,6,1955/1/15,1,0
1970/1/1,00:53:00,mm,1238918111X,scibuilding,5|5,8613345585182,70xs8,ospvgj@zju.edu.cn,6,1940/1/15,1,0
1970/1/1,01:01:00,nn,7817283718X,scibuilding,5|5,8613345585182,70xs8,ospvgj@zju.edu.cn,6,1930/1/15,1,0
1970/1/1,01:10:00,oo,1872389178X,scibuilding,5|5,8613345585182,70xs8,ospvgj@zju.edu.cn,6,1910/1/15,1,0
1970/1/1,01:11:00,pp,9128918391X,scibuilding,5|5,8613345585182,70xs8,ospvgj@zju.edu.cn,6,1900/1/15,1,0
1970/1/1,01:12:00,qq,3128981928X,scibuilding,5|5,8613345585182,70xs8,ospvgj@zju.edu.cn,6,1800/1/15,1,0
1970/1/1,01:13:00,rr,3819128918X,scibuilding,5|5,8613345585182,70xs8,ospvgj@zju.edu.cn,7,1960/1/15,1,0
1970/1/1,01:14:00,ss,3282382389X,scibuilding,5|5,8613345585182,70xs8,ospvgj@zju.edu.cn,7,1955/1/15,1,0
1970/1/1,01:15:00,tt,1289891821X,scibuilding,5|5,8613345585182,70xs8,ospvgj@zju.edu.cn,7,1940/1/15,1,0
1970/1/1,01:16:00,uu,1291212918X,scibuilding,5|5,8613345585182,70xs8,ospvgj@zju.edu.cn,7,1930/1/15,1,0
1970/1/1,02:41:00,vv,1212198990X,scibuilding,5|5,8613345585182,70xs8,ospvgj@zju.edu.cn,7,1910/1/15,1,0
1970/1/1,02:42:00,ww,1200120101X,scibuilding,5|5,8613345585182,70xs8,ospvgj@zju.edu.cn,7,1900/1/15,1,0
1970/1/1,02:43:00,xx,34311331012,scibuilding,5|5,8613345585182,70xs8,ospvgj@zju.edu.cn,7,1800/1/15,1,0
